Vertex 0 (0, 0, 0)   nbrs=1 2 32 
Vertex 1 (4, 0, 0)   nbrs=3 0 33 
Vertex 2 (0, 4, 0)   nbrs=0 3 34 
Vertex 3 (4, 4, 0)   nbrs=2 1 35 
Vertex 4 (1, 2, 1)   nbrs=11 6 5 
Vertex 5 (2, 2, 1)   nbrs=17 4 7 
Vertex 6 (1, 3, 1)   nbrs=20 7 4 
Vertex 7 (2, 3, 1)   nbrs=21 5 6 
Vertex 8 (1, 1, 2)   nbrs=24 11 9 
Vertex 9 (2, 1, 2)   nbrs=25 8 15 
Vertex 10 (1, 2, 2)   nbrs=20 26 18 
Vertex 11 (1, 2, 2)   nbrs=8 4 16 
Vertex 12 (2, 2, 2)   nbrs=21 13 17 
Vertex 13 (2, 2, 2)   nbrs=19 14 12 
Vertex 14 (2, 2, 2)   nbrs=27 15 13 
Vertex 15 (2, 2, 2)   nbrs=9 16 14 
Vertex 16 (2, 2, 2)   nbrs=11 17 15 
Vertex 17 (2, 2, 2)   nbrs=5 12 16 
Vertex 18 (2, 2, 2)   nbrs=22 10 28 
Vertex 19 (3, 2, 2)   nbrs=29 13 23 
Vertex 20 (1, 3, 2)   nbrs=6 10 22 
Vertex 21 (2, 3, 2)   nbrs=7 23 12 
Vertex 22 (2, 3, 2)   nbrs=30 20 18 
Vertex 23 (3, 3, 2)   nbrs=31 19 21 
Vertex 24 (1, 1, 3)   nbrs=8 25 26 
Vertex 25 (2, 1, 3)   nbrs=9 27 24 
Vertex 26 (1, 2, 3)   nbrs=10 24 28 
Vertex 27 (2, 2, 3)   nbrs=29 25 14 
Vertex 28 (2, 2, 3)   nbrs=26 30 18 
Vertex 29 (3, 2, 3)   nbrs=19 31 27 
Vertex 30 (2, 3, 3)   nbrs=22 28 31 
Vertex 31 (3, 3, 3)   nbrs=23 30 29 
Vertex 32 (0, 0, 4)   nbrs=34 33 0 
Vertex 33 (4, 0, 4)   nbrs=32 35 1 
Vertex 34 (0, 4, 4)   nbrs=35 32 2 
Vertex 35 (4, 4, 4)   nbrs=33 34 3 
