Vertex 0 (0, 0, 0)   nbrs=1 2 30 
Vertex 1 (4, 0, 0)   nbrs=3 0 31 
Vertex 2 (0, 4, 0)   nbrs=0 3 32 
Vertex 3 (4, 4, 0)   nbrs=2 1 33 
Vertex 4 (1, 1, 1)   nbrs=10 8 5 
Vertex 5 (2, 1, 1)   nbrs=11 4 6 
Vertex 6 (2, 2, 1)   nbrs=15 5 7 
Vertex 7 (3, 2, 1)   nbrs=18 6 9 
Vertex 8 (1, 3, 1)   nbrs=28 9 4 
Vertex 9 (3, 3, 1)   nbrs=21 7 8 
Vertex 10 (1, 1, 2)   nbrs=4 12 14 
Vertex 11 (2, 1, 2)   nbrs=13 5 15 
Vertex 12 (2, 1, 2)   nbrs=10 22 16 
Vertex 13 (3, 1, 2)   nbrs=23 11 18 
Vertex 14 (1, 2, 2)   nbrs=16 24 10 
Vertex 15 (2, 2, 2)   nbrs=6 18 11 
Vertex 16 (2, 2, 2)   nbrs=14 12 26 
Vertex 17 (2, 2, 2)   nbrs=20 25 19 
Vertex 18 (3, 2, 2)   nbrs=7 13 15 
Vertex 19 (3, 2, 2)   nbrs=27 21 17 
Vertex 20 (2, 3, 2)   nbrs=17 21 29 
Vertex 21 (3, 3, 2)   nbrs=9 20 19 
Vertex 22 (2, 1, 3)   nbrs=12 23 26 
Vertex 23 (3, 1, 3)   nbrs=13 27 22 
Vertex 24 (1, 2, 3)   nbrs=14 26 28 
Vertex 25 (2, 2, 3)   nbrs=29 27 17 
Vertex 26 (2, 2, 3)   nbrs=22 24 16 
Vertex 27 (3, 2, 3)   nbrs=19 25 23 
Vertex 28 (1, 3, 3)   nbrs=8 24 29 
Vertex 29 (2, 3, 3)   nbrs=20 28 25 
Vertex 30 (0, 0, 4)   nbrs=32 31 0 
Vertex 31 (4, 0, 4)   nbrs=30 33 1 
Vertex 32 (0, 4, 4)   nbrs=33 30 2 
Vertex 33 (4, 4, 4)   nbrs=31 32 3 
