Vertex 0 (0, 0, 0)   nbrs=3 1 10 
Vertex 1 (0, 4, 0)   nbrs=0 2 11 
Vertex 2 (4, 4, 0)   nbrs=1 3 12 
Vertex 3 (4, 0, 0)   nbrs=2 0 13 
Vertex 4 (1, 1, 1)   nbrs=14 9 5 
Vertex 5 (3, 1, 1)   nbrs=15 4 6 
Vertex 6 (3, 2, 1)   nbrs=16 5 7 
Vertex 7 (2, 2, 1)   nbrs=17 6 8 
Vertex 8 (2, 3, 1)   nbrs=18 7 9 
Vertex 9 (1, 3, 1)   nbrs=19 8 4 
Vertex 10 (0, 0, 1.5)   nbrs=0 11 13 
Vertex 11 (0, 4, 1.5)   nbrs=1 12 10 
Vertex 12 (4, 4, 1.5)   nbrs=2 13 11 
Vertex 13 (4, 0, 1.5)   nbrs=3 10 12 
Vertex 14 (1, 1, 1.5)   nbrs=4 15 19 
Vertex 15 (3, 1, 1.5)   nbrs=5 16 14 
Vertex 16 (3, 2, 1.5)   nbrs=6 17 15 
Vertex 17 (2, 2, 1.5)   nbrs=7 18 16 
Vertex 18 (2, 3, 1.5)   nbrs=8 19 17 
Vertex 19 (1, 3, 1.5)   nbrs=9 14 18 
