Vertex 0 (1, 1, 1)   nbrs=1 2 14 
Vertex 1 (2, 1, 1)   nbrs=4 0 15 
Vertex 2 (1, 2, 1)   nbrs=0 4 8 
Vertex 3 (2, 2, 1)   nbrs=5 6 10 
Vertex 4 (2, 2, 1)   nbrs=2 1 9 
Vertex 5 (3, 2, 1)   nbrs=7 3 17 
Vertex 6 (2, 3, 1)   nbrs=3 7 13 
Vertex 7 (3, 3, 1)   nbrs=6 5 19 
Vertex 8 (1, 2, 2)   nbrs=12 2 9 
Vertex 9 (2, 2, 2)   nbrs=8 4 11 
Vertex 10 (2, 2, 2)   nbrs=13 11 3 
Vertex 11 (2, 2, 2)   nbrs=16 10 9 
Vertex 12 (1, 3, 2)   nbrs=8 13 18 
Vertex 13 (2, 3, 2)   nbrs=6 12 10 
Vertex 14 (1, 1, 3)   nbrs=18 15 0 
Vertex 15 (2, 1, 3)   nbrs=14 16 1 
Vertex 16 (2, 2, 3)   nbrs=15 17 11 
Vertex 17 (3, 2, 3)   nbrs=16 19 5 
Vertex 18 (1, 3, 3)   nbrs=19 14 12 
Vertex 19 (3, 3, 3)   nbrs=17 18 7 
