Vertex 0 (0, 0, 0)   nbrs=1 2 24 
Vertex 1 (4, 0, 0)   nbrs=3 0 25 
Vertex 2 (0, 4, 0)   nbrs=0 3 26 
Vertex 3 (4, 4, 0)   nbrs=2 1 27 
Vertex 4 (2, 1, 1)   nbrs=9 6 5 
Vertex 5 (3, 1, 1)   nbrs=11 4 7 
Vertex 6 (2, 3, 1)   nbrs=22 7 4 
Vertex 7 (3, 3, 1)   nbrs=23 5 6 
Vertex 8 (1, 1, 2)   nbrs=16 12 9 
Vertex 9 (2, 1, 2)   nbrs=4 8 13 
Vertex 10 (2, 1, 2)   nbrs=17 11 14 
Vertex 11 (3, 1, 2)   nbrs=5 15 10 
Vertex 12 (1, 2, 2)   nbrs=18 13 8 
Vertex 13 (2, 2, 2)   nbrs=12 20 9 
Vertex 14 (2, 2, 2)   nbrs=15 19 10 
Vertex 15 (3, 2, 2)   nbrs=14 11 21 
Vertex 16 (1, 1, 3)   nbrs=8 17 18 
Vertex 17 (2, 1, 3)   nbrs=10 19 16 
Vertex 18 (1, 2, 3)   nbrs=12 16 20 
Vertex 19 (2, 2, 3)   nbrs=21 17 14 
Vertex 20 (2, 2, 3)   nbrs=18 22 13 
Vertex 21 (3, 2, 3)   nbrs=15 23 19 
Vertex 22 (2, 3, 3)   nbrs=6 20 23 
Vertex 23 (3, 3, 3)   nbrs=7 22 21 
Vertex 24 (0, 0, 4)   nbrs=26 25 0 
Vertex 25 (4, 0, 4)   nbrs=24 27 1 
Vertex 26 (0, 4, 4)   nbrs=27 24 2 
Vertex 27 (4, 4, 4)   nbrs=25 26 3 
