Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 24 
Vertex 1 (4, 0, 0)   nbrs=3 0 25 
Vertex 2 (0, 4, 0)   nbrs=0 3 26 
Vertex 3 (4, 4, 0)   nbrs=2 1 27 
Vertex 4 (1, 1, 1)   nbrs=8 6 5 
Vertex 5 (2, 1, 1)   nbrs=9 4 7 
Vertex 6 (1, 2, 1)   nbrs=13 7 4 
Vertex 7 (2, 2, 1)   nbrs=14 5 6 
Vertex 8 (1, 1, 2)   nbrs=4 10 12 
Vertex 9 (2, 1, 2)   nbrs=11 5 14 
Vertex 10 (2, 1, 2)   nbrs=8 18 15 
Vertex 11 (3, 1, 2)   nbrs=19 9 17 
Vertex 12 (1, 2, 2)   nbrs=20 8 15 
Vertex 13 (1, 2, 2)   nbrs=6 16 14 
Vertex 14 (2, 2, 2)   nbrs=7 13 9 
Vertex 15 (2, 2, 2)   nbrs=21 12 10 
Vertex 16 (1, 3, 2)   nbrs=22 17 13 
Vertex 17 (3, 3, 2)   nbrs=23 11 16 
Vertex 18 (2, 1, 3)   nbrs=10 19 21 
Vertex 19 (3, 1, 3)   nbrs=11 23 18 
Vertex 20 (1, 2, 3)   nbrs=12 21 22 
Vertex 21 (2, 2, 3)   nbrs=15 18 20 
Vertex 22 (1, 3, 3)   nbrs=16 20 23 
Vertex 23 (3, 3, 3)   nbrs=17 22 19 
Vertex 24 (0, 0, 4)   nbrs=26 25 0 
Vertex 25 (4, 0, 4)   nbrs=24 27 1 
Vertex 26 (0, 4, 4)   nbrs=27 24 2 
Vertex 27 (4, 4, 4)   nbrs=25 26 3 
