Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 20 
Vertex 1 (4, 0, 0)   nbrs=3 0 21 
Vertex 2 (0, 4, 0)   nbrs=0 3 22 
Vertex 3 (4, 4, 0)   nbrs=2 1 23 
Vertex 4 (2, 1, 1)   nbrs=14 6 5 
Vertex 5 (3, 1, 1)   nbrs=15 4 7 
Vertex 6 (2, 2, 1)   nbrs=9 7 4 
Vertex 7 (3, 2, 1)   nbrs=11 5 6 
Vertex 8 (1, 2, 2)   nbrs=16 12 10 
Vertex 9 (2, 2, 2)   nbrs=10 11 6 
Vertex 10 (2, 2, 2)   nbrs=9 17 8 
Vertex 11 (3, 2, 2)   nbrs=9 13 7 
Vertex 12 (1, 3, 2)   nbrs=18 13 8 
Vertex 13 (3, 3, 2)   nbrs=19 11 12 
Vertex 14 (2, 1, 3)   nbrs=4 15 17 
Vertex 15 (3, 1, 3)   nbrs=5 19 14 
Vertex 16 (1, 2, 3)   nbrs=8 17 18 
Vertex 17 (2, 2, 3)   nbrs=10 14 16 
Vertex 18 (1, 3, 3)   nbrs=12 16 19 
Vertex 19 (3, 3, 3)   nbrs=13 18 15 
Vertex 20 (0, 0, 4)   nbrs=22 21 0 
Vertex 21 (4, 0, 4)   nbrs=20 23 1 
Vertex 22 (0, 4, 4)   nbrs=23 20 2 
Vertex 23 (4, 4, 4)   nbrs=21 22 3 
