Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 24 
Vertex 1 (4, 0, 0)   nbrs=3 0 25 
Vertex 2 (0, 4, 0)   nbrs=0 3 26 
Vertex 3 (4, 4, 0)   nbrs=2 1 27 
Vertex 4 (1, 1, 1)   nbrs=16 6 5 
Vertex 5 (2, 1, 1)   nbrs=17 4 7 
Vertex 6 (1, 3, 1)   nbrs=12 7 4 
Vertex 7 (2, 3, 1)   nbrs=13 5 6 
Vertex 8 (1, 2, 2)   nbrs=10 12 18 
Vertex 9 (2, 2, 2)   nbrs=11 19 13 
Vertex 10 (2, 2, 2)   nbrs=8 20 14 
Vertex 11 (3, 2, 2)   nbrs=21 9 15 
Vertex 12 (1, 3, 2)   nbrs=6 8 14 
Vertex 13 (2, 3, 2)   nbrs=7 15 9 
Vertex 14 (2, 3, 2)   nbrs=22 12 10 
Vertex 15 (3, 3, 2)   nbrs=23 11 13 
Vertex 16 (1, 1, 3)   nbrs=4 17 18 
Vertex 17 (2, 1, 3)   nbrs=5 19 16 
Vertex 18 (1, 2, 3)   nbrs=8 16 20 
Vertex 19 (2, 2, 3)   nbrs=21 17 9 
Vertex 20 (2, 2, 3)   nbrs=18 22 10 
Vertex 21 (3, 2, 3)   nbrs=11 23 19 
Vertex 22 (2, 3, 3)   nbrs=14 20 23 
Vertex 23 (3, 3, 3)   nbrs=15 22 21 
Vertex 24 (0, 0, 4)   nbrs=26 25 0 
Vertex 25 (4, 0, 4)   nbrs=24 27 1 
Vertex 26 (0, 4, 4)   nbrs=27 24 2 
Vertex 27 (4, 4, 4)   nbrs=25 26 3 
