Vertex 0 (1, 2, 1)   nbrs=1 2 6 
Vertex 1 (2, 2, 1)   nbrs=3 0 7 
Vertex 2 (1, 3, 1)   nbrs=0 3 8 
Vertex 3 (2, 3, 1)   nbrs=2 1 10 
Vertex 4 (2, 1, 2)   nbrs=5 9 12 
Vertex 5 (3, 1, 2)   nbrs=11 4 13 
Vertex 6 (1, 2, 2)   nbrs=8 7 0 
Vertex 7 (2, 2, 2)   nbrs=1 6 10 
Vertex 8 (1, 3, 2)   nbrs=10 6 2 
Vertex 9 (2, 3, 2)   nbrs=11 14 4 
Vertex 10 (2, 3, 2)   nbrs=8 3 7 
Vertex 11 (3, 3, 2)   nbrs=9 5 15 
Vertex 12 (2, 1, 3)   nbrs=14 13 4 
Vertex 13 (3, 1, 3)   nbrs=12 15 5 
Vertex 14 (2, 3, 3)   nbrs=15 12 9 
Vertex 15 (3, 3, 3)   nbrs=13 14 11 
