Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 20 
Vertex 1 (4, 0, 0)   nbrs=3 0 21 
Vertex 2 (0, 4, 0)   nbrs=0 3 22 
Vertex 3 (4, 4, 0)   nbrs=2 1 23 
Vertex 4 (1, 1, 1)   nbrs=8 6 5 
Vertex 5 (2, 1, 1)   nbrs=9 4 7 
Vertex 6 (1, 2, 1)   nbrs=10 7 4 
Vertex 7 (2, 2, 1)   nbrs=11 5 6 
Vertex 8 (1, 1, 2)   nbrs=4 9 10 
Vertex 9 (2, 1, 2)   nbrs=5 11 8 
Vertex 10 (1, 2, 2)   nbrs=6 8 11 
Vertex 11 (2, 2, 2)   nbrs=10 9 7 
Vertex 12 (2, 2, 2)   nbrs=16 14 13 
Vertex 13 (3, 2, 2)   nbrs=17 12 15 
Vertex 14 (2, 3, 2)   nbrs=18 15 12 
Vertex 15 (3, 3, 2)   nbrs=19 13 14 
Vertex 16 (2, 2, 3)   nbrs=12 17 18 
Vertex 17 (3, 2, 3)   nbrs=13 19 16 
Vertex 18 (2, 3, 3)   nbrs=14 16 19 
Vertex 19 (3, 3, 3)   nbrs=15 18 17 
Vertex 20 (0, 0, 4)   nbrs=22 21 0 
Vertex 21 (4, 0, 4)   nbrs=20 23 1 
Vertex 22 (0, 4, 4)   nbrs=23 20 2 
Vertex 23 (4, 4, 4)   nbrs=21 22 3 
