Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 4 
Vertex 1 (3, 1, 1)   nbrs=3 0 11 
Vertex 2 (1, 3, 1)   nbrs=0 3 8 
Vertex 3 (3, 3, 1)   nbrs=2 1 9 
Vertex 4 (1, 1, 2)   nbrs=8 5 0 
Vertex 5 (2, 1, 2)   nbrs=10 4 6 
Vertex 6 (2, 2, 2)   nbrs=12 5 7 
Vertex 7 (3, 2, 2)   nbrs=9 13 6 
Vertex 8 (1, 3, 2)   nbrs=9 4 2 
Vertex 9 (3, 3, 2)   nbrs=7 8 3 
Vertex 10 (2, 1, 3)   nbrs=12 11 5 
Vertex 11 (3, 1, 3)   nbrs=10 13 1 
Vertex 12 (2, 2, 3)   nbrs=13 10 6 
Vertex 13 (3, 2, 3)   nbrs=11 12 7 
