Vertex 0 (1, 1, 1)   nbrs=1 2 4 
Vertex 1 (2, 1, 1)   nbrs=3 0 5 
Vertex 2 (1, 3, 1)   nbrs=0 3 18 
Vertex 3 (2, 3, 1)   nbrs=2 1 19 
Vertex 4 (1, 1, 2)   nbrs=8 5 0 
Vertex 5 (2, 1, 2)   nbrs=1 4 9 
Vertex 6 (2, 1, 2)   nbrs=12 7 10 
Vertex 7 (3, 1, 2)   nbrs=11 6 13 
Vertex 8 (1, 2, 2)   nbrs=4 14 9 
Vertex 9 (2, 2, 2)   nbrs=8 16 5 
Vertex 10 (2, 2, 2)   nbrs=11 15 6 
Vertex 11 (3, 2, 2)   nbrs=10 7 17 
Vertex 12 (2, 1, 3)   nbrs=15 13 6 
Vertex 13 (3, 1, 3)   nbrs=12 17 7 
Vertex 14 (1, 2, 3)   nbrs=18 16 8 
Vertex 15 (2, 2, 3)   nbrs=17 12 10 
Vertex 16 (2, 2, 3)   nbrs=14 19 9 
Vertex 17 (3, 2, 3)   nbrs=13 15 11 
Vertex 18 (1, 3, 3)   nbrs=19 14 2 
Vertex 19 (2, 3, 3)   nbrs=16 18 3 
