Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 4 6 
Vertex 1 (2, 1, 1)   nbrs=2 0 7 
Vertex 2 (2, 2, 1)   nbrs=3 1 10 
Vertex 3 (3, 2, 1)   nbrs=5 2 15 
Vertex 4 (1, 3, 1)   nbrs=0 5 20 
Vertex 5 (3, 3, 1)   nbrs=4 3 17 
Vertex 6 (1, 1, 2)   nbrs=8 7 0 
Vertex 7 (2, 1, 2)   nbrs=6 9 1 
Vertex 8 (1, 2, 2)   nbrs=6 18 14 
Vertex 9 (2, 2, 2)   nbrs=7 14 10 
Vertex 10 (2, 2, 2)   nbrs=2 9 11 
Vertex 11 (2, 2, 2)   nbrs=15 10 12 
Vertex 12 (2, 2, 2)   nbrs=16 11 13 
Vertex 13 (2, 2, 2)   nbrs=19 12 14 
Vertex 14 (2, 2, 2)   nbrs=8 13 9 
Vertex 15 (3, 2, 2)   nbrs=11 17 3 
Vertex 16 (2, 3, 2)   nbrs=21 17 12 
Vertex 17 (3, 3, 2)   nbrs=15 16 5 
Vertex 18 (1, 2, 3)   nbrs=20 19 8 
Vertex 19 (2, 2, 3)   nbrs=18 21 13 
Vertex 20 (1, 3, 3)   nbrs=21 18 4 
Vertex 21 (2, 3, 3)   nbrs=19 20 16 
