Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 22 
Vertex 1 (4, 0, 0)   nbrs=3 0 23 
Vertex 2 (0, 4, 0)   nbrs=0 3 24 
Vertex 3 (4, 4, 0)   nbrs=2 1 25 
Vertex 4 (2, 1, 1)   nbrs=8 6 5 
Vertex 5 (3, 1, 1)   nbrs=9 4 7 
Vertex 6 (2, 3, 1)   nbrs=15 7 4 
Vertex 7 (3, 3, 1)   nbrs=17 5 6 
Vertex 8 (2, 1, 2)   nbrs=4 9 13 
Vertex 9 (3, 1, 2)   nbrs=5 17 8 
Vertex 10 (1, 2, 2)   nbrs=18 14 11 
Vertex 11 (2, 2, 2)   nbrs=10 15 13 
Vertex 12 (2, 2, 2)   nbrs=19 13 16 
Vertex 13 (2, 2, 2)   nbrs=8 12 11 
Vertex 14 (1, 3, 2)   nbrs=20 15 10 
Vertex 15 (2, 3, 2)   nbrs=14 6 11 
Vertex 16 (2, 3, 2)   nbrs=17 21 12 
Vertex 17 (3, 3, 2)   nbrs=7 16 9 
Vertex 18 (1, 2, 3)   nbrs=10 19 20 
Vertex 19 (2, 2, 3)   nbrs=12 21 18 
Vertex 20 (1, 3, 3)   nbrs=14 18 21 
Vertex 21 (2, 3, 3)   nbrs=16 20 19 
Vertex 22 (0, 0, 4)   nbrs=24 23 0 
Vertex 23 (4, 0, 4)   nbrs=22 25 1 
Vertex 24 (0, 4, 4)   nbrs=25 22 2 
Vertex 25 (4, 4, 4)   nbrs=23 24 3 
