Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 4 10 
Vertex 1 (2, 1, 1)   nbrs=2 0 6 
Vertex 2 (2, 2, 1)   nbrs=3 1 8 
Vertex 3 (3, 2, 1)   nbrs=5 2 9 
Vertex 4 (1, 3, 1)   nbrs=0 5 12 
Vertex 5 (3, 3, 1)   nbrs=4 3 13 
Vertex 6 (2, 1, 2)   nbrs=1 7 8 
Vertex 7 (3, 1, 2)   nbrs=9 6 11 
Vertex 8 (2, 2, 2)   nbrs=2 6 9 
Vertex 9 (3, 2, 2)   nbrs=7 3 8 
Vertex 10 (1, 1, 3)   nbrs=12 11 0 
Vertex 11 (3, 1, 3)   nbrs=10 13 7 
Vertex 12 (1, 3, 3)   nbrs=13 10 4 
Vertex 13 (3, 3, 3)   nbrs=11 12 5 
