Vertex 0 (3, 1, 1)   nbrs=7 18 1 
Vertex 1 (3, 1, 2)   nbrs=19 2 0 
Vertex 2 (3, 2, 2)   nbrs=7 1 3 
Vertex 3 (2, 2, 2)   nbrs=6 2 4 
Vertex 4 (2, 3, 2)   nbrs=9 5 3 
Vertex 5 (2, 3, 1)   nbrs=8 6 4 
Vertex 6 (2, 2, 1)   nbrs=5 7 3 
Vertex 7 (3, 2, 1)   nbrs=6 0 2 
Vertex 8 (1, 3, 1)   nbrs=20 5 9 
Vertex 9 (1, 3, 2)   nbrs=4 21 8 
Vertex 10 (2, 2, 2)   nbrs=13 15 11 
Vertex 11 (2, 3, 2)   nbrs=16 12 10 
Vertex 12 (2, 3, 3)   nbrs=17 13 11 
Vertex 13 (2, 2, 3)   nbrs=12 14 10 
Vertex 14 (3, 2, 3)   nbrs=13 17 15 
Vertex 15 (3, 2, 2)   nbrs=14 16 10 
Vertex 16 (3, 3, 2)   nbrs=11 15 17 
Vertex 17 (3, 3, 3)   nbrs=14 12 16 
Vertex 18 (2.22231, 1, 1)   nbrs=0 20 19 
Vertex 19 (1.31322, 1, 2)   nbrs=1 18 21 
Vertex 20 (1, 2.49393, 1)   nbrs=8 21 18 
Vertex 21 (1, 1.38282, 2)   nbrs=9 19 20 
