Vertex 0 (3, 1, 1)   nbrs=3 14 1 
Vertex 1 (3, 1, 2)   nbrs=6 2 0 
Vertex 2 (3, 2, 2)   nbrs=1 5 3 
Vertex 3 (3, 2, 1)   nbrs=4 0 2 
Vertex 4 (2, 2, 1)   nbrs=15 3 5 
Vertex 5 (2, 2, 2)   nbrs=2 6 4 
Vertex 6 (2, 1, 2)   nbrs=5 1 16 
Vertex 7 (2, 2, 1)   nbrs=10 17 8 
Vertex 8 (2, 2, 2)   nbrs=13 9 7 
Vertex 9 (2, 3, 2)   nbrs=8 12 10 
Vertex 10 (2, 3, 1)   nbrs=11 7 9 
Vertex 11 (1, 3, 1)   nbrs=18 10 12 
Vertex 12 (1, 3, 2)   nbrs=9 13 11 
Vertex 13 (1, 2, 2)   nbrs=12 8 19 
Vertex 14 (2.22231, 1, 1)   nbrs=0 15 16 
Vertex 15 (2, 1.27171, 1)   nbrs=4 16 14 
Vertex 16 (2, 1, 1.24454)   nbrs=6 14 15 
Vertex 17 (1.40412, 2, 1)   nbrs=7 18 19 
Vertex 18 (1, 2.49393, 1)   nbrs=11 19 17 
Vertex 19 (1, 2, 1.44454)   nbrs=13 17 18 
