Vertex 0 (1, 1, 1)   nbrs=1 4 6 
Vertex 1 (3, 1, 1)   nbrs=3 0 7 
Vertex 2 (2, 2, 1)   nbrs=5 3 8 
Vertex 3 (3, 2, 1)   nbrs=2 1 11 
Vertex 4 (1, 3, 1)   nbrs=0 5 12 
Vertex 5 (2, 3, 1)   nbrs=4 2 14 
Vertex 6 (1, 1, 2)   nbrs=12 7 0 
Vertex 7 (3, 1, 2)   nbrs=6 11 1 
Vertex 8 (2, 2, 2)   nbrs=2 11 14 
Vertex 9 (2, 2, 2)   nbrs=16 10 13 
Vertex 10 (3, 2, 2)   nbrs=17 15 9 
Vertex 11 (3, 2, 2)   nbrs=3 7 8 
Vertex 12 (1, 3, 2)   nbrs=14 6 4 
Vertex 13 (2, 3, 2)   nbrs=15 18 9 
Vertex 14 (2, 3, 2)   nbrs=12 5 8 
Vertex 15 (3, 3, 2)   nbrs=13 10 19 
Vertex 16 (2, 2, 3)   nbrs=18 17 9 
Vertex 17 (3, 2, 3)   nbrs=16 19 10 
Vertex 18 (2, 3, 3)   nbrs=19 16 13 
Vertex 19 (3, 3, 3)   nbrs=17 18 15 
