Vertex 0 (2, 1, 1)   nbrs=1 2 6 
Vertex 1 (3, 1, 1)   nbrs=3 0 7 
Vertex 2 (2, 2, 1)   nbrs=0 3 9 
Vertex 3 (3, 2, 1)   nbrs=2 1 13 
Vertex 4 (1, 1, 2)   nbrs=5 8 16 
Vertex 5 (2, 1, 2)   nbrs=4 17 10 
Vertex 6 (2, 1, 2)   nbrs=7 0 9 
Vertex 7 (3, 1, 2)   nbrs=6 13 1 
Vertex 8 (1, 2, 2)   nbrs=4 10 18 
Vertex 9 (2, 2, 2)   nbrs=2 13 6 
Vertex 10 (2, 2, 2)   nbrs=8 5 19 
Vertex 11 (2, 2, 2)   nbrs=14 20 12 
Vertex 12 (3, 2, 2)   nbrs=21 15 11 
Vertex 13 (3, 2, 2)   nbrs=3 7 9 
Vertex 14 (2, 3, 2)   nbrs=11 15 22 
Vertex 15 (3, 3, 2)   nbrs=14 12 23 
Vertex 16 (1, 1, 3)   nbrs=18 17 4 
Vertex 17 (2, 1, 3)   nbrs=16 19 5 
Vertex 18 (1, 2, 3)   nbrs=19 16 8 
Vertex 19 (2, 2, 3)   nbrs=17 18 10 
Vertex 20 (2, 2, 3)   nbrs=22 21 11 
Vertex 21 (3, 2, 3)   nbrs=20 23 12 
Vertex 22 (2, 3, 3)   nbrs=23 20 14 
Vertex 23 (3, 3, 3)   nbrs=21 22 15 
