Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 22 
Vertex 1 (4, 0, 0)   nbrs=3 0 23 
Vertex 2 (0, 4, 0)   nbrs=0 3 24 
Vertex 3 (4, 4, 0)   nbrs=2 1 25 
Vertex 4 (2, 1, 1)   nbrs=13 8 5 
Vertex 5 (3, 1, 1)   nbrs=17 4 9 
Vertex 6 (1, 2, 1)   nbrs=14 10 8 
Vertex 7 (2, 2, 1)   nbrs=9 11 18 
Vertex 8 (2, 2, 1)   nbrs=6 4 15 
Vertex 9 (3, 2, 1)   nbrs=19 5 7 
Vertex 10 (1, 3, 1)   nbrs=20 11 6 
Vertex 11 (2, 3, 1)   nbrs=21 7 10 
Vertex 12 (1, 1, 2)   nbrs=16 14 13 
Vertex 13 (2, 1, 2)   nbrs=15 4 12 
Vertex 14 (1, 2, 2)   nbrs=15 12 6 
Vertex 15 (2, 2, 2)   nbrs=13 14 8 
Vertex 16 (1, 1, 3)   nbrs=12 17 20 
Vertex 17 (3, 1, 3)   nbrs=5 19 16 
Vertex 18 (2, 2, 3)   nbrs=7 21 19 
Vertex 19 (3, 2, 3)   nbrs=9 18 17 
Vertex 20 (1, 3, 3)   nbrs=10 16 21 
Vertex 21 (2, 3, 3)   nbrs=11 20 18 
Vertex 22 (0, 0, 4)   nbrs=24 23 0 
Vertex 23 (4, 0, 4)   nbrs=22 25 1 
Vertex 24 (0, 4, 4)   nbrs=25 22 2 
Vertex 25 (4, 4, 4)   nbrs=23 24 3 
