Vertex 0 (1, 1, 1)   nbrs=1 2 8 
Vertex 1 (2, 1, 1)   nbrs=4 0 9 
Vertex 2 (1, 2, 1)   nbrs=0 4 12 
Vertex 3 (2, 2, 1)   nbrs=5 6 13 
Vertex 4 (2, 2, 1)   nbrs=2 1 14 
Vertex 5 (3, 2, 1)   nbrs=7 3 15 
Vertex 6 (2, 3, 1)   nbrs=3 7 18 
Vertex 7 (3, 3, 1)   nbrs=6 5 19 
Vertex 8 (1, 1, 2)   nbrs=12 9 0 
Vertex 9 (2, 1, 2)   nbrs=1 8 14 
Vertex 10 (2, 1, 2)   nbrs=16 11 13 
Vertex 11 (3, 1, 2)   nbrs=15 10 17 
Vertex 12 (1, 2, 2)   nbrs=14 8 2 
Vertex 13 (2, 2, 2)   nbrs=15 3 10 
Vertex 14 (2, 2, 2)   nbrs=12 4 9 
Vertex 15 (3, 2, 2)   nbrs=11 5 13 
Vertex 16 (2, 1, 3)   nbrs=18 17 10 
Vertex 17 (3, 1, 3)   nbrs=16 19 11 
Vertex 18 (2, 3, 3)   nbrs=19 16 6 
Vertex 19 (3, 3, 3)   nbrs=17 18 7 
