Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 24 
Vertex 1 (4, 0, 0)   nbrs=3 0 25 
Vertex 2 (0, 4, 0)   nbrs=0 3 26 
Vertex 3 (4, 4, 0)   nbrs=2 1 27 
Vertex 4 (1, 2, 1)   nbrs=18 6 5 
Vertex 5 (3, 2, 1)   nbrs=12 4 7 
Vertex 6 (1, 3, 1)   nbrs=22 7 4 
Vertex 7 (3, 3, 1)   nbrs=15 5 6 
Vertex 8 (2, 1, 2)   nbrs=16 10 9 
Vertex 9 (3, 1, 2)   nbrs=17 8 12 
Vertex 10 (2, 2, 2)   nbrs=8 20 12 
Vertex 11 (2, 2, 2)   nbrs=14 19 13 
Vertex 12 (3, 2, 2)   nbrs=5 9 10 
Vertex 13 (3, 2, 2)   nbrs=21 15 11 
Vertex 14 (2, 3, 2)   nbrs=11 15 23 
Vertex 15 (3, 3, 2)   nbrs=7 14 13 
Vertex 16 (2, 1, 3)   nbrs=8 17 20 
Vertex 17 (3, 1, 3)   nbrs=9 21 16 
Vertex 18 (1, 2, 3)   nbrs=4 20 22 
Vertex 19 (2, 2, 3)   nbrs=23 21 11 
Vertex 20 (2, 2, 3)   nbrs=16 18 10 
Vertex 21 (3, 2, 3)   nbrs=13 19 17 
Vertex 22 (1, 3, 3)   nbrs=6 18 23 
Vertex 23 (2, 3, 3)   nbrs=14 22 19 
Vertex 24 (0, 0, 4)   nbrs=26 25 0 
Vertex 25 (4, 0, 4)   nbrs=24 27 1 
Vertex 26 (0, 4, 4)   nbrs=27 24 2 
Vertex 27 (4, 4, 4)   nbrs=25 26 3 
