Vertex 0 (0, 0, 0)   nbrs=1 2 26 
Vertex 1 (4, 0, 0)   nbrs=3 0 27 
Vertex 2 (0, 4, 0)   nbrs=0 3 28 
Vertex 3 (4, 4, 0)   nbrs=2 1 29 
Vertex 4 (1, 1, 1)   nbrs=10 8 5 
Vertex 5 (2, 1, 1)   nbrs=11 4 6 
Vertex 6 (2, 2, 1)   nbrs=17 5 7 
Vertex 7 (3, 2, 1)   nbrs=19 6 9 
Vertex 8 (1, 3, 1)   nbrs=24 9 4 
Vertex 9 (3, 3, 1)   nbrs=21 7 8 
Vertex 10 (1, 1, 2)   nbrs=4 11 12 
Vertex 11 (2, 1, 2)   nbrs=5 18 10 
Vertex 12 (1, 2, 2)   nbrs=13 22 10 
Vertex 13 (2, 2, 2)   nbrs=12 18 14 
Vertex 14 (2, 2, 2)   nbrs=23 13 15 
Vertex 15 (2, 2, 2)   nbrs=20 14 16 
Vertex 16 (2, 2, 2)   nbrs=19 15 17 
Vertex 17 (2, 2, 2)   nbrs=6 16 18 
Vertex 18 (2, 2, 2)   nbrs=11 17 13 
Vertex 19 (3, 2, 2)   nbrs=7 21 16 
Vertex 20 (2, 3, 2)   nbrs=15 21 25 
Vertex 21 (3, 3, 2)   nbrs=9 20 19 
Vertex 22 (1, 2, 3)   nbrs=12 23 24 
Vertex 23 (2, 2, 3)   nbrs=14 25 22 
Vertex 24 (1, 3, 3)   nbrs=8 22 25 
Vertex 25 (2, 3, 3)   nbrs=20 24 23 
Vertex 26 (0, 0, 4)   nbrs=28 27 0 
Vertex 27 (4, 0, 4)   nbrs=26 29 1 
Vertex 28 (0, 4, 4)   nbrs=29 26 2 
Vertex 29 (4, 4, 4)   nbrs=27 28 3 
