Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 2, 1)   nbrs=1 2 7 
Vertex 1 (2, 2, 1)   nbrs=3 0 8 
Vertex 2 (1, 3, 1)   nbrs=0 3 12 
Vertex 3 (2, 3, 1)   nbrs=2 1 14 
Vertex 4 (1, 1, 2)   nbrs=5 6 16 
Vertex 5 (2, 1, 2)   nbrs=10 4 17 
Vertex 6 (1, 2, 2)   nbrs=18 4 10 
Vertex 7 (1, 2, 2)   nbrs=0 12 8 
Vertex 8 (2, 2, 2)   nbrs=1 7 14 
Vertex 9 (2, 2, 2)   nbrs=11 13 20 
Vertex 10 (2, 2, 2)   nbrs=5 19 6 
Vertex 11 (3, 2, 2)   nbrs=15 9 21 
Vertex 12 (1, 3, 2)   nbrs=14 7 2 
Vertex 13 (2, 3, 2)   nbrs=15 22 9 
Vertex 14 (2, 3, 2)   nbrs=12 3 8 
Vertex 15 (3, 3, 2)   nbrs=13 11 23 
Vertex 16 (1, 1, 3)   nbrs=18 17 4 
Vertex 17 (2, 1, 3)   nbrs=16 19 5 
Vertex 18 (1, 2, 3)   nbrs=19 16 6 
Vertex 19 (2, 2, 3)   nbrs=17 18 10 
Vertex 20 (2, 2, 3)   nbrs=22 21 9 
Vertex 21 (3, 2, 3)   nbrs=20 23 11 
Vertex 22 (2, 3, 3)   nbrs=23 20 13 
Vertex 23 (3, 3, 3)   nbrs=21 22 15 
