Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 24 
Vertex 1 (2, 1, 1)   nbrs=4 0 8 
Vertex 2 (1, 2, 1)   nbrs=0 4 10 
Vertex 3 (2, 2, 1)   nbrs=5 6 17 
Vertex 4 (2, 2, 1)   nbrs=2 1 13 
Vertex 5 (3, 2, 1)   nbrs=7 3 19 
Vertex 6 (2, 3, 1)   nbrs=3 7 21 
Vertex 7 (3, 3, 1)   nbrs=6 5 23 
Vertex 8 (2, 1, 2)   nbrs=1 9 14 
Vertex 9 (3, 1, 2)   nbrs=18 8 25 
Vertex 10 (1, 2, 2)   nbrs=20 2 12 
Vertex 11 (2, 2, 2)   nbrs=22 12 16 
Vertex 12 (2, 2, 2)   nbrs=10 13 11 
Vertex 13 (2, 2, 2)   nbrs=4 14 12 
Vertex 14 (2, 2, 2)   nbrs=8 15 13 
Vertex 15 (2, 2, 2)   nbrs=18 16 14 
Vertex 16 (2, 2, 2)   nbrs=26 11 15 
Vertex 17 (2, 2, 2)   nbrs=21 19 3 
Vertex 18 (3, 2, 2)   nbrs=9 27 15 
Vertex 19 (3, 2, 2)   nbrs=23 5 17 
Vertex 20 (1, 3, 2)   nbrs=10 22 28 
Vertex 21 (2, 3, 2)   nbrs=6 23 17 
Vertex 22 (2, 3, 2)   nbrs=29 20 11 
Vertex 23 (3, 3, 2)   nbrs=19 21 7 
Vertex 24 (1, 1, 3)   nbrs=28 25 0 
Vertex 25 (3, 1, 3)   nbrs=24 27 9 
Vertex 26 (2, 2, 3)   nbrs=27 29 16 
Vertex 27 (3, 2, 3)   nbrs=25 26 18 
Vertex 28 (1, 3, 3)   nbrs=29 24 20 
Vertex 29 (2, 3, 3)   nbrs=26 28 22 
