Vertex 0 (1, 2, 1)   nbrs=1 2 6 
Vertex 1 (2, 2, 1)   nbrs=3 0 11 
Vertex 2 (1, 3, 1)   nbrs=0 3 20 
Vertex 3 (2, 3, 1)   nbrs=2 1 14 
Vertex 4 (1, 1, 2)   nbrs=5 6 16 
Vertex 5 (2, 1, 2)   nbrs=9 4 17 
Vertex 6 (1, 2, 2)   nbrs=0 4 10 
Vertex 7 (2, 2, 2)   nbrs=13 12 8 
Vertex 8 (2, 2, 2)   nbrs=18 7 9 
Vertex 9 (2, 2, 2)   nbrs=5 8 10 
Vertex 10 (2, 2, 2)   nbrs=6 9 11 
Vertex 11 (2, 2, 2)   nbrs=1 10 12 
Vertex 12 (2, 2, 2)   nbrs=14 11 7 
Vertex 13 (3, 2, 2)   nbrs=15 7 19 
Vertex 14 (2, 3, 2)   nbrs=15 3 12 
Vertex 15 (3, 3, 2)   nbrs=14 13 21 
Vertex 16 (1, 1, 3)   nbrs=20 17 4 
Vertex 17 (2, 1, 3)   nbrs=16 18 5 
Vertex 18 (2, 2, 3)   nbrs=17 19 8 
Vertex 19 (3, 2, 3)   nbrs=18 21 13 
Vertex 20 (1, 3, 3)   nbrs=21 16 2 
Vertex 21 (3, 3, 3)   nbrs=19 20 15 
