Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 1)   nbrs=1 4 9 
Vertex 1 (3, 1, 1)   nbrs=5 0 15 
Vertex 2 (1, 2, 1)   nbrs=3 6 10 
Vertex 3 (2, 2, 1)   nbrs=7 2 12 
Vertex 4 (2, 2, 1)   nbrs=0 5 11 
Vertex 5 (3, 2, 1)   nbrs=4 1 17 
Vertex 6 (1, 3, 1)   nbrs=2 7 18 
Vertex 7 (2, 3, 1)   nbrs=6 3 19 
Vertex 8 (1, 1, 2)   nbrs=9 10 14 
Vertex 9 (2, 1, 2)   nbrs=8 0 11 
Vertex 10 (1, 2, 2)   nbrs=2 8 12 
Vertex 11 (2, 2, 2)   nbrs=9 4 13 
Vertex 12 (2, 2, 2)   nbrs=10 13 3 
Vertex 13 (2, 2, 2)   nbrs=16 12 11 
Vertex 14 (1, 1, 3)   nbrs=18 15 8 
Vertex 15 (3, 1, 3)   nbrs=14 17 1 
Vertex 16 (2, 2, 3)   nbrs=17 19 13 
Vertex 17 (3, 2, 3)   nbrs=15 16 5 
Vertex 18 (1, 3, 3)   nbrs=19 14 6 
Vertex 19 (2, 3, 3)   nbrs=16 18 7 
