Vertex 0 (1, 1, 1)   nbrs=1 2 6 
Vertex 1 (3, 1, 1)   nbrs=5 0 7 
Vertex 2 (1, 2, 1)   nbrs=0 3 8 
Vertex 3 (2, 2, 1)   nbrs=2 4 11 
Vertex 4 (2, 3, 1)   nbrs=3 5 15 
Vertex 5 (3, 3, 1)   nbrs=4 1 19 
Vertex 6 (1, 1, 2)   nbrs=8 7 0 
Vertex 7 (3, 1, 2)   nbrs=6 13 1 
Vertex 8 (1, 2, 2)   nbrs=6 2 11 
Vertex 9 (1, 2, 2)   nbrs=14 16 10 
Vertex 10 (2, 2, 2)   nbrs=15 9 12 
Vertex 11 (2, 2, 2)   nbrs=3 12 8 
Vertex 12 (2, 2, 2)   nbrs=13 11 10 
Vertex 13 (3, 2, 2)   nbrs=17 7 12 
Vertex 14 (1, 3, 2)   nbrs=9 15 18 
Vertex 15 (2, 3, 2)   nbrs=4 14 10 
Vertex 16 (1, 2, 3)   nbrs=18 17 9 
Vertex 17 (3, 2, 3)   nbrs=16 19 13 
Vertex 18 (1, 3, 3)   nbrs=19 16 14 
Vertex 19 (3, 3, 3)   nbrs=17 18 5 
