Vertex 0 (1, 1, 1)   nbrs=1 4 6 
Vertex 1 (2, 1, 1)   nbrs=2 0 7 
Vertex 2 (2, 2, 1)   nbrs=3 1 10 
Vertex 3 (3, 2, 1)   nbrs=5 2 13 
Vertex 4 (1, 3, 1)   nbrs=0 5 14 
Vertex 5 (3, 3, 1)   nbrs=4 3 15 
Vertex 6 (1, 1, 2)   nbrs=14 7 0 
Vertex 7 (2, 1, 2)   nbrs=1 6 10 
Vertex 8 (2, 1, 2)   nbrs=16 9 11 
Vertex 9 (3, 1, 2)   nbrs=12 8 17 
Vertex 10 (2, 2, 2)   nbrs=2 7 13 
Vertex 11 (2, 2, 2)   nbrs=18 8 12 
Vertex 12 (3, 2, 2)   nbrs=9 19 11 
Vertex 13 (3, 2, 2)   nbrs=15 3 10 
Vertex 14 (1, 3, 2)   nbrs=15 6 4 
Vertex 15 (3, 3, 2)   nbrs=13 14 5 
Vertex 16 (2, 1, 3)   nbrs=18 17 8 
Vertex 17 (3, 1, 3)   nbrs=16 19 9 
Vertex 18 (2, 2, 3)   nbrs=19 16 11 
Vertex 19 (3, 2, 3)   nbrs=17 18 12 
