Vertex 0 (0, 0, 0)   nbrs=8 3 1 
Vertex 1 (0, 0, 4)   nbrs=2 9 0 
Vertex 2 (0, 4, 4)   nbrs=10 1 3 
Vertex 3 (0, 4, 0)   nbrs=0 11 2 
Vertex 4 (1, 1, 1)   nbrs=7 5 12 
Vertex 5 (1, 2, 1)   nbrs=6 13 4 
Vertex 6 (1, 2, 2)   nbrs=5 7 14 
Vertex 7 (1, 1, 2)   nbrs=4 15 6 
Vertex 8 (2, 0, 0)   nbrs=0 9 11 
Vertex 9 (2, 0, 4)   nbrs=1 10 8 
Vertex 10 (2, 4, 4)   nbrs=2 11 9 
Vertex 11 (2, 4, 0)   nbrs=3 8 10 
Vertex 12 (2, 1, 1)   nbrs=4 13 15 
Vertex 13 (2, 2, 1)   nbrs=5 14 12 
Vertex 14 (2, 2, 2)   nbrs=6 15 13 
Vertex 15 (2, 1, 2)   nbrs=7 12 14 
