Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 4 6 
Vertex 1 (2, 1, 1)   nbrs=2 0 7 
Vertex 2 (2, 2, 1)   nbrs=3 1 10 
Vertex 3 (3, 2, 1)   nbrs=5 2 13 
Vertex 4 (1, 3, 1)   nbrs=0 5 14 
Vertex 5 (3, 3, 1)   nbrs=4 3 19 
Vertex 6 (1, 1, 2)   nbrs=14 7 0 
Vertex 7 (2, 1, 2)   nbrs=1 6 10 
Vertex 8 (2, 1, 2)   nbrs=16 9 11 
Vertex 9 (3, 1, 2)   nbrs=13 8 17 
Vertex 10 (2, 2, 2)   nbrs=2 7 12 
Vertex 11 (2, 2, 2)   nbrs=13 12 8 
Vertex 12 (2, 2, 2)   nbrs=15 11 10 
Vertex 13 (3, 2, 2)   nbrs=9 3 11 
Vertex 14 (1, 3, 2)   nbrs=15 6 4 
Vertex 15 (2, 3, 2)   nbrs=14 18 12 
Vertex 16 (2, 1, 3)   nbrs=18 17 8 
Vertex 17 (3, 1, 3)   nbrs=16 19 9 
Vertex 18 (2, 3, 3)   nbrs=19 16 15 
Vertex 19 (3, 3, 3)   nbrs=17 18 5 
