Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 4 
Vertex 1 (2, 1, 1)   nbrs=3 0 5 
Vertex 2 (1, 3, 1)   nbrs=0 3 18 
Vertex 3 (2, 3, 1)   nbrs=2 1 12 
Vertex 4 (1, 1, 2)   nbrs=8 5 0 
Vertex 5 (2, 1, 2)   nbrs=1 4 10 
Vertex 6 (2, 1, 2)   nbrs=14 7 9 
Vertex 7 (3, 1, 2)   nbrs=13 6 15 
Vertex 8 (1, 2, 2)   nbrs=4 16 10 
Vertex 9 (2, 2, 2)   nbrs=17 6 11 
Vertex 10 (2, 2, 2)   nbrs=8 11 5 
Vertex 11 (2, 2, 2)   nbrs=12 10 9 
Vertex 12 (2, 3, 2)   nbrs=13 3 11 
Vertex 13 (3, 3, 2)   nbrs=12 7 19 
Vertex 14 (2, 1, 3)   nbrs=17 15 6 
Vertex 15 (3, 1, 3)   nbrs=14 19 7 
Vertex 16 (1, 2, 3)   nbrs=18 17 8 
Vertex 17 (2, 2, 3)   nbrs=16 14 9 
Vertex 18 (1, 3, 3)   nbrs=19 16 2 
Vertex 19 (3, 3, 3)   nbrs=15 18 13 
