Vertex 0 (2, 1, 1)   nbrs=1 3 7 
Vertex 1 (3, 1, 1)   nbrs=5 0 17 
Vertex 2 (1, 2, 1)   nbrs=3 4 9 
Vertex 3 (2, 2, 1)   nbrs=0 2 10 
Vertex 4 (1, 3, 1)   nbrs=2 5 14 
Vertex 5 (3, 3, 1)   nbrs=4 1 15 
Vertex 6 (1, 1, 2)   nbrs=7 8 16 
Vertex 7 (2, 1, 2)   nbrs=6 0 11 
Vertex 8 (1, 2, 2)   nbrs=18 6 11 
Vertex 9 (1, 2, 2)   nbrs=2 14 10 
Vertex 10 (2, 2, 2)   nbrs=3 9 12 
Vertex 11 (2, 2, 2)   nbrs=7 12 8 
Vertex 12 (2, 2, 2)   nbrs=13 11 10 
Vertex 13 (3, 2, 2)   nbrs=15 19 12 
Vertex 14 (1, 3, 2)   nbrs=15 9 4 
Vertex 15 (3, 3, 2)   nbrs=13 14 5 
Vertex 16 (1, 1, 3)   nbrs=18 17 6 
Vertex 17 (3, 1, 3)   nbrs=16 19 1 
Vertex 18 (1, 2, 3)   nbrs=19 16 8 
Vertex 19 (3, 2, 3)   nbrs=17 18 13 
