Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 8 
Vertex 1 (2, 1, 1)   nbrs=4 0 9 
Vertex 2 (1, 2, 1)   nbrs=0 4 12 
Vertex 3 (2, 2, 1)   nbrs=5 6 16 
Vertex 4 (2, 2, 1)   nbrs=2 1 20 
Vertex 5 (3, 2, 1)   nbrs=7 3 21 
Vertex 6 (2, 3, 1)   nbrs=3 7 23 
Vertex 7 (3, 3, 1)   nbrs=6 5 29 
Vertex 8 (1, 1, 2)   nbrs=12 9 0 
Vertex 9 (2, 1, 2)   nbrs=1 8 20 
Vertex 10 (2, 1, 2)   nbrs=24 11 14 
Vertex 11 (3, 1, 2)   nbrs=21 10 25 
Vertex 12 (1, 2, 2)   nbrs=8 2 20 
Vertex 13 (1, 2, 2)   nbrs=22 26 18 
Vertex 14 (2, 2, 2)   nbrs=10 15 19 
Vertex 15 (2, 2, 2)   nbrs=21 16 14 
Vertex 16 (2, 2, 2)   nbrs=3 17 15 
Vertex 17 (2, 2, 2)   nbrs=23 18 16 
Vertex 18 (2, 2, 2)   nbrs=13 19 17 
Vertex 19 (2, 2, 2)   nbrs=27 14 18 
Vertex 20 (2, 2, 2)   nbrs=9 12 4 
Vertex 21 (3, 2, 2)   nbrs=11 5 15 
Vertex 22 (1, 3, 2)   nbrs=13 23 28 
Vertex 23 (2, 3, 2)   nbrs=6 22 17 
Vertex 24 (2, 1, 3)   nbrs=27 25 10 
Vertex 25 (3, 1, 3)   nbrs=24 29 11 
Vertex 26 (1, 2, 3)   nbrs=28 27 13 
Vertex 27 (2, 2, 3)   nbrs=26 24 19 
Vertex 28 (1, 3, 3)   nbrs=29 26 22 
Vertex 29 (3, 3, 3)   nbrs=25 28 7 
