Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 2, 1)   nbrs=1 2 7 
Vertex 1 (3, 2, 1)   nbrs=3 0 9 
Vertex 2 (2, 3, 1)   nbrs=0 3 10 
Vertex 3 (3, 3, 1)   nbrs=2 1 11 
Vertex 4 (1, 1, 2)   nbrs=5 6 12 
Vertex 5 (2, 1, 2)   nbrs=8 4 13 
Vertex 6 (1, 2, 2)   nbrs=4 8 14 
Vertex 7 (2, 2, 2)   nbrs=0 10 9 
Vertex 8 (2, 2, 2)   nbrs=6 5 15 
Vertex 9 (3, 2, 2)   nbrs=7 11 1 
Vertex 10 (2, 3, 2)   nbrs=11 7 2 
Vertex 11 (3, 3, 2)   nbrs=9 10 3 
Vertex 12 (1, 1, 3)   nbrs=14 13 4 
Vertex 13 (2, 1, 3)   nbrs=12 15 5 
Vertex 14 (1, 2, 3)   nbrs=15 12 6 
Vertex 15 (2, 2, 3)   nbrs=13 14 8 
