Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 16 
Vertex 1 (4, 0, 0)   nbrs=3 0 17 
Vertex 2 (0, 4, 0)   nbrs=0 3 18 
Vertex 3 (4, 4, 0)   nbrs=2 1 19 
Vertex 4 (1, 1, 1)   nbrs=10 8 5 
Vertex 5 (2, 1, 1)   nbrs=11 4 6 
Vertex 6 (2, 2, 1)   nbrs=12 5 7 
Vertex 7 (3, 2, 1)   nbrs=13 6 9 
Vertex 8 (1, 3, 1)   nbrs=14 9 4 
Vertex 9 (3, 3, 1)   nbrs=15 7 8 
Vertex 10 (1, 1, 2)   nbrs=4 11 14 
Vertex 11 (2, 1, 2)   nbrs=5 12 10 
Vertex 12 (2, 2, 2)   nbrs=6 13 11 
Vertex 13 (3, 2, 2)   nbrs=7 15 12 
Vertex 14 (1, 3, 2)   nbrs=8 10 15 
Vertex 15 (3, 3, 2)   nbrs=9 14 13 
Vertex 16 (0, 0, 4)   nbrs=18 17 0 
Vertex 17 (4, 0, 4)   nbrs=16 19 1 
Vertex 18 (0, 4, 4)   nbrs=19 16 2 
Vertex 19 (4, 4, 4)   nbrs=17 18 3 
