Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 24 
Vertex 1 (4, 0, 0)   nbrs=3 0 25 
Vertex 2 (0, 4, 0)   nbrs=0 3 26 
Vertex 3 (4, 4, 0)   nbrs=2 1 27 
Vertex 4 (1, 1, 1)   nbrs=18 6 5 
Vertex 5 (3, 1, 1)   nbrs=19 4 9 
Vertex 6 (1, 2, 1)   nbrs=10 7 4 
Vertex 7 (2, 2, 1)   nbrs=11 8 6 
Vertex 8 (2, 3, 1)   nbrs=15 9 7 
Vertex 9 (3, 3, 1)   nbrs=17 5 8 
Vertex 10 (1, 2, 2)   nbrs=11 6 14 
Vertex 11 (2, 2, 2)   nbrs=7 10 15 
Vertex 12 (2, 2, 2)   nbrs=20 13 16 
Vertex 13 (3, 2, 2)   nbrs=12 21 17 
Vertex 14 (1, 3, 2)   nbrs=22 15 10 
Vertex 15 (2, 3, 2)   nbrs=14 8 11 
Vertex 16 (2, 3, 2)   nbrs=17 23 12 
Vertex 17 (3, 3, 2)   nbrs=9 16 13 
Vertex 18 (1, 1, 3)   nbrs=4 19 22 
Vertex 19 (3, 1, 3)   nbrs=5 21 18 
Vertex 20 (2, 2, 3)   nbrs=12 23 21 
Vertex 21 (3, 2, 3)   nbrs=13 20 19 
Vertex 22 (1, 3, 3)   nbrs=14 18 23 
Vertex 23 (2, 3, 3)   nbrs=16 22 20 
Vertex 24 (0, 0, 4)   nbrs=26 25 0 
Vertex 25 (4, 0, 4)   nbrs=24 27 1 
Vertex 26 (0, 4, 4)   nbrs=27 24 2 
Vertex 27 (4, 4, 4)   nbrs=25 26 3 
