Vertex 0 (1, 1, 1)   nbrs=1 2 8 
Vertex 1 (2, 1, 1)   nbrs=4 0 9 
Vertex 2 (1, 2, 1)   nbrs=0 4 12 
Vertex 3 (2, 2, 1)   nbrs=5 6 14 
Vertex 4 (2, 2, 1)   nbrs=2 1 15 
Vertex 5 (3, 2, 1)   nbrs=7 3 17 
Vertex 6 (2, 3, 1)   nbrs=3 7 18 
Vertex 7 (3, 3, 1)   nbrs=6 5 19 
Vertex 8 (1, 1, 2)   nbrs=12 9 0 
Vertex 9 (2, 1, 2)   nbrs=1 8 15 
Vertex 10 (2, 1, 2)   nbrs=20 11 13 
Vertex 11 (3, 1, 2)   nbrs=16 10 21 
Vertex 12 (1, 2, 2)   nbrs=15 8 2 
Vertex 13 (2, 2, 2)   nbrs=22 10 16 
Vertex 14 (2, 2, 2)   nbrs=18 17 3 
Vertex 15 (2, 2, 2)   nbrs=12 4 9 
Vertex 16 (3, 2, 2)   nbrs=11 23 13 
Vertex 17 (3, 2, 2)   nbrs=19 5 14 
Vertex 18 (2, 3, 2)   nbrs=19 14 6 
Vertex 19 (3, 3, 2)   nbrs=17 18 7 
Vertex 20 (2, 1, 3)   nbrs=22 21 10 
Vertex 21 (3, 1, 3)   nbrs=20 23 11 
Vertex 22 (2, 2, 3)   nbrs=23 20 13 
Vertex 23 (3, 2, 3)   nbrs=21 22 16 
