Vertex 0 (0, 4, 0)   nbrs=12 3 1 
Vertex 1 (0, 4, 4)   nbrs=2 13 0 
Vertex 2 (4, 4, 4)   nbrs=14 1 3 
Vertex 3 (4, 4, 0)   nbrs=0 15 2 
Vertex 4 (1, 3, 1)   nbrs=11 5 16 
Vertex 5 (2, 3, 1)   nbrs=6 17 4 
Vertex 6 (2, 3, 2)   nbrs=5 7 18 
Vertex 7 (3, 3, 2)   nbrs=8 19 6 
Vertex 8 (3, 3, 3)   nbrs=7 9 20 
Vertex 9 (2, 3, 3)   nbrs=10 21 8 
Vertex 10 (2, 3, 2)   nbrs=9 11 22 
Vertex 11 (1, 3, 2)   nbrs=4 23 10 
Vertex 12 (0, 2.5, 0)   nbrs=0 13 15 
Vertex 13 (0, 2.5, 4)   nbrs=1 14 12 
Vertex 14 (4, 2.5, 4)   nbrs=2 15 13 
Vertex 15 (4, 2.5, 0)   nbrs=3 12 14 
Vertex 16 (1, 2.5, 1)   nbrs=4 17 23 
Vertex 17 (2, 2.5, 1)   nbrs=5 18 16 
Vertex 18 (2, 2.5, 2)   nbrs=6 19 17 
Vertex 19 (3, 2.5, 2)   nbrs=7 20 18 
Vertex 20 (3, 2.5, 3)   nbrs=8 21 19 
Vertex 21 (2, 2.5, 3)   nbrs=9 22 20 
Vertex 22 (2, 2.5, 2)   nbrs=10 23 21 
Vertex 23 (1, 2.5, 2)   nbrs=11 16 22 
