Vertex 0 (1, 1, 1)   nbrs=1 4 22 
Vertex 1 (3, 1, 1)   nbrs=3 0 7 
Vertex 2 (2, 2, 1)   nbrs=5 3 14 
Vertex 3 (3, 2, 1)   nbrs=2 1 17 
Vertex 4 (1, 3, 1)   nbrs=0 5 18 
Vertex 5 (2, 3, 1)   nbrs=4 2 20 
Vertex 6 (2, 1, 2)   nbrs=7 23 10 
Vertex 7 (3, 1, 2)   nbrs=6 17 1 
Vertex 8 (1, 2, 2)   nbrs=24 18 12 
Vertex 9 (2, 2, 2)   nbrs=17 10 14 
Vertex 10 (2, 2, 2)   nbrs=6 11 9 
Vertex 11 (2, 2, 2)   nbrs=25 12 10 
Vertex 12 (2, 2, 2)   nbrs=8 13 11 
Vertex 13 (2, 2, 2)   nbrs=20 14 12 
Vertex 14 (2, 2, 2)   nbrs=2 9 13 
Vertex 15 (2, 2, 2)   nbrs=16 19 26 
Vertex 16 (3, 2, 2)   nbrs=27 21 15 
Vertex 17 (3, 2, 2)   nbrs=3 7 9 
Vertex 18 (1, 3, 2)   nbrs=20 8 4 
Vertex 19 (2, 3, 2)   nbrs=21 28 15 
Vertex 20 (2, 3, 2)   nbrs=18 5 13 
Vertex 21 (3, 3, 2)   nbrs=19 16 29 
Vertex 22 (1, 1, 3)   nbrs=24 23 0 
Vertex 23 (2, 1, 3)   nbrs=22 25 6 
Vertex 24 (1, 2, 3)   nbrs=25 22 8 
Vertex 25 (2, 2, 3)   nbrs=23 24 11 
Vertex 26 (2, 2, 3)   nbrs=28 27 15 
Vertex 27 (3, 2, 3)   nbrs=26 29 16 
Vertex 28 (2, 3, 3)   nbrs=29 26 19 
Vertex 29 (3, 3, 3)   nbrs=27 28 21 
