Vertex 0 (0, 0, 0)   nbrs=3 2 1 
Vertex 1 (0, 0, 4)   nbrs=9 10 0 
Vertex 2 (0, 4, 0)   nbrs=0 11 12 
Vertex 3 (4, 0, 0)   nbrs=13 0 14 
Vertex 4 (1, 1, 1)   nbrs=8 6 5 
Vertex 5 (3, 1, 1)   nbrs=15 4 16 
Vertex 6 (1, 2, 1)   nbrs=7 17 4 
Vertex 7 (1, 2, 2)   nbrs=6 8 18 
Vertex 8 (1, 1, 2)   nbrs=4 19 7 
Vertex 9 (0, 2, 4)   nbrs=1 12 10 
Vertex 10 (2, 0, 4)   nbrs=1 9 14 
Vertex 11 (2, 4, 0)   nbrs=2 13 12 
Vertex 12 (0, 4, 2)   nbrs=2 11 9 
Vertex 13 (4, 2, 0)   nbrs=3 14 11 
Vertex 14 (4, 0, 2)   nbrs=3 10 13 
Vertex 15 (3, 1, 2)   nbrs=5 16 19 
Vertex 16 (3, 2, 1)   nbrs=5 17 15 
Vertex 17 (3, 2, 1)   nbrs=6 18 16 
Vertex 18 (2, 2, 2)   nbrs=7 19 17 
Vertex 19 (3, 1, 2)   nbrs=8 15 18 
