Vertex 0 (2, 1, 1)   nbrs=1 6 2 
Vertex 1 (2.5, 1, 1)   nbrs=0 3 7 
Vertex 2 (2, 1, 2)   nbrs=4 3 0 
Vertex 3 (2.5, 1, 2)   nbrs=2 5 1 
Vertex 4 (2, 2, 2)   nbrs=5 2 6 
Vertex 5 (2.5, 2, 2)   nbrs=4 7 3 
Vertex 6 (2, 2, 1)   nbrs=0 7 4 
Vertex 7 (2.5, 2, 1)   nbrs=6 1 5 
Vertex 8 (1, 2, 1)   nbrs=11 15 9 
Vertex 9 (1, 2, 2)   nbrs=14 10 8 
Vertex 10 (2, 2, 2)   nbrs=9 13 11 
Vertex 11 (2, 2, 1)   nbrs=12 8 10 
Vertex 12 (2, 3, 1)   nbrs=15 11 13 
Vertex 13 (2, 3, 2)   nbrs=10 14 12 
Vertex 14 (1, 3, 2)   nbrs=13 9 15 
Vertex 15 (1, 3, 1)   nbrs=8 12 14 
