Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 2, 1)   nbrs=1 2 7 
Vertex 1 (3, 2, 1)   nbrs=3 0 11 
Vertex 2 (2, 3, 1)   nbrs=0 3 13 
Vertex 3 (3, 3, 1)   nbrs=2 1 15 
Vertex 4 (2, 1, 2)   nbrs=5 8 16 
Vertex 5 (3, 1, 2)   nbrs=10 4 17 
Vertex 6 (1, 2, 2)   nbrs=9 12 18 
Vertex 7 (2, 2, 2)   nbrs=0 13 11 
Vertex 8 (2, 2, 2)   nbrs=4 10 19 
Vertex 9 (2, 2, 2)   nbrs=6 20 14 
Vertex 10 (3, 2, 2)   nbrs=5 21 8 
Vertex 11 (3, 2, 2)   nbrs=15 1 7 
Vertex 12 (1, 3, 2)   nbrs=6 14 22 
Vertex 13 (2, 3, 2)   nbrs=2 15 7 
Vertex 14 (2, 3, 2)   nbrs=23 12 9 
Vertex 15 (3, 3, 2)   nbrs=11 13 3 
Vertex 16 (2, 1, 3)   nbrs=19 17 4 
Vertex 17 (3, 1, 3)   nbrs=16 21 5 
Vertex 18 (1, 2, 3)   nbrs=22 20 6 
Vertex 19 (2, 2, 3)   nbrs=21 16 8 
Vertex 20 (2, 2, 3)   nbrs=18 23 9 
Vertex 21 (3, 2, 3)   nbrs=17 19 10 
Vertex 22 (1, 3, 3)   nbrs=23 18 12 
Vertex 23 (2, 3, 3)   nbrs=20 22 14 
