Vertex 0 (2, 1, 1)   nbrs=1 4 10 
Vertex 1 (3, 1, 1)   nbrs=5 0 11 
Vertex 2 (1, 2, 1)   nbrs=3 6 12 
Vertex 3 (2, 2, 1)   nbrs=7 2 15 
Vertex 4 (2, 2, 1)   nbrs=0 5 19 
Vertex 5 (3, 2, 1)   nbrs=4 1 21 
Vertex 6 (1, 3, 1)   nbrs=2 7 28 
Vertex 7 (2, 3, 1)   nbrs=6 3 22 
Vertex 8 (1, 1, 2)   nbrs=9 12 24 
Vertex 9 (2, 1, 2)   nbrs=8 25 17 
Vertex 10 (2, 1, 2)   nbrs=11 0 19 
Vertex 11 (3, 1, 2)   nbrs=10 21 1 
Vertex 12 (1, 2, 2)   nbrs=2 8 16 
Vertex 13 (2, 2, 2)   nbrs=20 14 18 
Vertex 14 (2, 2, 2)   nbrs=22 15 13 
Vertex 15 (2, 2, 2)   nbrs=3 16 14 
Vertex 16 (2, 2, 2)   nbrs=12 17 15 
Vertex 17 (2, 2, 2)   nbrs=9 18 16 
Vertex 18 (2, 2, 2)   nbrs=26 13 17 
Vertex 19 (2, 2, 2)   nbrs=21 10 4 
Vertex 20 (3, 2, 2)   nbrs=27 23 13 
Vertex 21 (3, 2, 2)   nbrs=5 11 19 
Vertex 22 (2, 3, 2)   nbrs=23 7 14 
Vertex 23 (3, 3, 2)   nbrs=22 20 29 
Vertex 24 (1, 1, 3)   nbrs=28 25 8 
Vertex 25 (2, 1, 3)   nbrs=24 26 9 
Vertex 26 (2, 2, 3)   nbrs=25 27 18 
Vertex 27 (3, 2, 3)   nbrs=26 29 20 
Vertex 28 (1, 3, 3)   nbrs=29 24 6 
Vertex 29 (3, 3, 3)   nbrs=27 28 23 
