Vertex 0 (0, 0, 0)   nbrs=3 1 12 
Vertex 1 (0, 4, 0)   nbrs=0 2 13 
Vertex 2 (4, 4, 0)   nbrs=1 3 14 
Vertex 3 (4, 0, 0)   nbrs=2 0 15 
Vertex 4 (2, 1, 1)   nbrs=16 11 5 
Vertex 5 (3, 1, 1)   nbrs=17 4 6 
Vertex 6 (3, 2, 1)   nbrs=18 5 7 
Vertex 7 (2, 2, 1)   nbrs=6 8 19 
Vertex 8 (2, 3, 1)   nbrs=20 7 9 
Vertex 9 (1, 3, 1)   nbrs=21 8 10 
Vertex 10 (1, 2, 1)   nbrs=22 9 11 
Vertex 11 (2, 2, 1)   nbrs=10 4 23 
Vertex 12 (0, 0, 1.5)   nbrs=0 13 15 
Vertex 13 (0, 4, 1.5)   nbrs=1 14 12 
Vertex 14 (4, 4, 1.5)   nbrs=2 15 13 
Vertex 15 (4, 0, 1.5)   nbrs=3 12 14 
Vertex 16 (2, 1, 1.5)   nbrs=4 17 23 
Vertex 17 (3, 1, 1.5)   nbrs=5 18 16 
Vertex 18 (3, 2, 1.5)   nbrs=6 19 17 
Vertex 19 (2, 2, 1.5)   nbrs=7 20 18 
Vertex 20 (2, 3, 1.5)   nbrs=8 21 19 
Vertex 21 (1, 3, 1.5)   nbrs=9 22 20 
Vertex 22 (1, 2, 1.5)   nbrs=10 23 21 
Vertex 23 (2, 2, 1.5)   nbrs=11 16 22 
