Vertex 0 (0, 0, 0)   nbrs=1 2 20 
Vertex 1 (4, 0, 0)   nbrs=3 0 21 
Vertex 2 (0, 4, 0)   nbrs=0 3 22 
Vertex 3 (4, 4, 0)   nbrs=2 1 23 
Vertex 4 (2, 2, 1)   nbrs=11 6 5 
Vertex 5 (3, 2, 1)   nbrs=13 4 7 
Vertex 6 (2, 3, 1)   nbrs=18 7 4 
Vertex 7 (3, 3, 1)   nbrs=19 5 6 
Vertex 8 (1, 1, 2)   nbrs=14 10 9 
Vertex 9 (3, 1, 2)   nbrs=15 8 13 
Vertex 10 (1, 2, 2)   nbrs=16 12 8 
Vertex 11 (2, 2, 2)   nbrs=12 4 13 
Vertex 12 (2, 2, 2)   nbrs=11 10 17 
Vertex 13 (3, 2, 2)   nbrs=11 5 9 
Vertex 14 (1, 1, 3)   nbrs=8 15 16 
Vertex 15 (3, 1, 3)   nbrs=9 19 14 
Vertex 16 (1, 2, 3)   nbrs=10 14 17 
Vertex 17 (2, 2, 3)   nbrs=12 16 18 
Vertex 18 (2, 3, 3)   nbrs=6 17 19 
Vertex 19 (3, 3, 3)   nbrs=7 18 15 
Vertex 20 (0, 0, 4)   nbrs=22 21 0 
Vertex 21 (4, 0, 4)   nbrs=20 23 1 
Vertex 22 (0, 4, 4)   nbrs=23 20 2 
Vertex 23 (4, 4, 4)   nbrs=21 22 3 
