Vertex 0 (0, 0, 0)   nbrs=5 2 1 
Vertex 1 (0, 0, 4)   nbrs=6 7 0 
Vertex 2 (0, 4, 0)   nbrs=0 8 9 
Vertex 3 (2, 1, 1)   nbrs=10 11 12 
Vertex 4 (1, 2, 1)   nbrs=13 14 15 
Vertex 5 (3.94958, 0, 0)   nbrs=0 7 8 
Vertex 6 (0, 0.382819, 4)   nbrs=1 9 7 
Vertex 7 (0.313215, 0, 4)   nbrs=1 6 5 
Vertex 8 (0.676852, 4, 0)   nbrs=2 5 9 
Vertex 9 (0, 4, 0.744537)   nbrs=2 8 6 
Vertex 10 (2, 1, 1.24454)   nbrs=3 12 11 
Vertex 11 (2, 1.27171, 1)   nbrs=3 10 12 
Vertex 12 (2.22231, 1, 1)   nbrs=3 11 10 
Vertex 13 (1, 2, 1.44454)   nbrs=4 15 14 
Vertex 14 (1, 2.49393, 1)   nbrs=4 13 15 
Vertex 15 (1.40412, 2, 1)   nbrs=4 14 13 
