Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 26 
Vertex 1 (4, 0, 0)   nbrs=3 0 27 
Vertex 2 (0, 4, 0)   nbrs=0 3 28 
Vertex 3 (4, 4, 0)   nbrs=2 1 29 
Vertex 4 (2, 1, 1)   nbrs=9 6 5 
Vertex 5 (3, 1, 1)   nbrs=21 4 7 
Vertex 6 (2, 2, 1)   nbrs=12 7 4 
Vertex 7 (3, 2, 1)   nbrs=17 5 6 
Vertex 8 (1, 1, 2)   nbrs=20 10 9 
Vertex 9 (2, 1, 2)   nbrs=11 4 8 
Vertex 10 (1, 2, 2)   nbrs=22 16 8 
Vertex 11 (2, 2, 2)   nbrs=9 16 12 
Vertex 12 (2, 2, 2)   nbrs=6 11 13 
Vertex 13 (2, 2, 2)   nbrs=17 12 14 
Vertex 14 (2, 2, 2)   nbrs=18 13 15 
Vertex 15 (2, 2, 2)   nbrs=23 14 16 
Vertex 16 (2, 2, 2)   nbrs=10 15 11 
Vertex 17 (3, 2, 2)   nbrs=13 19 7 
Vertex 18 (2, 3, 2)   nbrs=24 19 14 
Vertex 19 (3, 3, 2)   nbrs=25 17 18 
Vertex 20 (1, 1, 3)   nbrs=8 21 22 
Vertex 21 (3, 1, 3)   nbrs=5 25 20 
Vertex 22 (1, 2, 3)   nbrs=10 20 23 
Vertex 23 (2, 2, 3)   nbrs=15 22 24 
Vertex 24 (2, 3, 3)   nbrs=18 23 25 
Vertex 25 (3, 3, 3)   nbrs=19 24 21 
Vertex 26 (0, 0, 4)   nbrs=28 27 0 
Vertex 27 (4, 0, 4)   nbrs=26 29 1 
Vertex 28 (0, 4, 4)   nbrs=29 26 2 
Vertex 29 (4, 4, 4)   nbrs=27 28 3 
