Vertex 0 (4, 0, 0)   nbrs=3 9 1 
Vertex 1 (4, 0, 4)   nbrs=10 2 0 
Vertex 2 (4, 4, 4)   nbrs=1 4 3 
Vertex 3 (4, 4, 0)   nbrs=11 0 2 
Vertex 4 (0, 4, 4)   nbrs=2 12 13 
Vertex 5 (2, 2, 1)   nbrs=6 14 15 
Vertex 6 (2, 2, 2)   nbrs=5 8 7 
Vertex 7 (2, 1, 2)   nbrs=16 6 17 
Vertex 8 (1, 2, 2)   nbrs=18 19 6 
Vertex 9 (3.94958, 0, 0)   nbrs=0 11 10 
Vertex 10 (0.313215, 0, 4)   nbrs=1 9 12 
Vertex 11 (0.676852, 4, 0)   nbrs=3 13 9 
Vertex 12 (0, 0.382819, 4)   nbrs=4 10 13 
Vertex 13 (0, 4, 0.744537)   nbrs=4 12 11 
Vertex 14 (2, 1.27171, 1)   nbrs=5 16 15 
Vertex 15 (1.40412, 2, 1)   nbrs=5 14 18 
Vertex 16 (2, 1, 1.24454)   nbrs=7 17 14 
Vertex 17 (1.31322, 1, 2)   nbrs=7 19 16 
Vertex 18 (1, 2, 1.44454)   nbrs=8 15 19 
Vertex 19 (1, 1.38282, 2)   nbrs=8 18 17 
