Vertex 0 (1, 1, 1)   nbrs=3 1 8 
Vertex 1 (1, 2, 1)   nbrs=0 2 9 
Vertex 2 (2, 2, 1)   nbrs=1 3 10 
Vertex 3 (2, 1, 1)   nbrs=2 0 11 
Vertex 4 (2, 2, 1)   nbrs=7 5 12 
Vertex 5 (2, 3, 1)   nbrs=4 6 13 
Vertex 6 (3, 3, 1)   nbrs=5 7 14 
Vertex 7 (3, 2, 1)   nbrs=6 4 15 
Vertex 8 (1, 1, 1.5)   nbrs=0 9 11 
Vertex 9 (1, 2, 1.5)   nbrs=1 10 8 
Vertex 10 (2, 2, 1.5)   nbrs=2 11 9 
Vertex 11 (2, 1, 1.5)   nbrs=3 8 10 
Vertex 12 (2, 2, 1.5)   nbrs=4 13 15 
Vertex 13 (2, 3, 1.5)   nbrs=5 14 12 
Vertex 14 (3, 3, 1.5)   nbrs=6 15 13 
Vertex 15 (3, 2, 1.5)   nbrs=7 12 14 
