Vertex 0 (1, 2, 1)   nbrs=1 2 6 
Vertex 1 (2, 2, 1)   nbrs=3 0 7 
Vertex 2 (1, 3, 1)   nbrs=0 3 10 
Vertex 3 (2, 3, 1)   nbrs=2 1 11 
Vertex 4 (2, 1, 2)   nbrs=5 8 12 
Vertex 5 (3, 1, 2)   nbrs=9 4 13 
Vertex 6 (1, 2, 2)   nbrs=10 7 0 
Vertex 7 (2, 2, 2)   nbrs=1 6 11 
Vertex 8 (2, 2, 2)   nbrs=4 9 14 
Vertex 9 (3, 2, 2)   nbrs=8 5 15 
Vertex 10 (1, 3, 2)   nbrs=11 6 2 
Vertex 11 (2, 3, 2)   nbrs=7 10 3 
Vertex 12 (2, 1, 3)   nbrs=14 13 4 
Vertex 13 (3, 1, 3)   nbrs=12 15 5 
Vertex 14 (2, 2, 3)   nbrs=15 12 8 
Vertex 15 (3, 2, 3)   nbrs=13 14 9 
