Vertex 0 (0, 0, 0)   nbrs=1 2 30 
Vertex 1 (4, 0, 0)   nbrs=3 0 31 
Vertex 2 (0, 4, 0)   nbrs=0 3 32 
Vertex 3 (4, 4, 0)   nbrs=2 1 33 
Vertex 4 (2, 1, 1)   nbrs=13 8 5 
Vertex 5 (3, 1, 1)   nbrs=25 4 9 
Vertex 6 (1, 2, 1)   nbrs=15 10 8 
Vertex 7 (2, 2, 1)   nbrs=9 11 18 
Vertex 8 (2, 2, 1)   nbrs=6 4 17 
Vertex 9 (3, 2, 1)   nbrs=19 5 7 
Vertex 10 (1, 3, 1)   nbrs=20 11 6 
Vertex 11 (2, 3, 1)   nbrs=21 7 10 
Vertex 12 (1, 1, 2)   nbrs=24 15 13 
Vertex 13 (2, 1, 2)   nbrs=17 4 12 
Vertex 14 (1, 2, 2)   nbrs=20 26 16 
Vertex 15 (1, 2, 2)   nbrs=12 6 17 
Vertex 16 (2, 2, 2)   nbrs=27 22 14 
Vertex 17 (2, 2, 2)   nbrs=13 15 8 
Vertex 18 (2, 2, 2)   nbrs=19 7 21 
Vertex 19 (3, 2, 2)   nbrs=18 23 9 
Vertex 20 (1, 3, 2)   nbrs=10 14 22 
Vertex 21 (2, 3, 2)   nbrs=11 23 18 
Vertex 22 (2, 3, 2)   nbrs=28 20 16 
Vertex 23 (3, 3, 2)   nbrs=29 19 21 
Vertex 24 (1, 1, 3)   nbrs=12 25 26 
Vertex 25 (3, 1, 3)   nbrs=5 29 24 
Vertex 26 (1, 2, 3)   nbrs=14 24 27 
Vertex 27 (2, 2, 3)   nbrs=16 26 28 
Vertex 28 (2, 3, 3)   nbrs=22 27 29 
Vertex 29 (3, 3, 3)   nbrs=23 28 25 
Vertex 30 (0, 0, 4)   nbrs=32 31 0 
Vertex 31 (4, 0, 4)   nbrs=30 33 1 
Vertex 32 (0, 4, 4)   nbrs=33 30 2 
Vertex 33 (4, 4, 4)   nbrs=31 32 3 
