Vertex 0 (1, 1, 1)   nbrs=1 2 14 
Vertex 1 (3, 1, 1)   nbrs=5 0 7 
Vertex 2 (1, 2, 1)   nbrs=0 3 8 
Vertex 3 (2, 2, 1)   nbrs=2 4 9 
Vertex 4 (2, 3, 1)   nbrs=3 5 13 
Vertex 5 (3, 3, 1)   nbrs=4 1 19 
Vertex 6 (2, 1, 2)   nbrs=7 15 10 
Vertex 7 (3, 1, 2)   nbrs=6 11 1 
Vertex 8 (1, 2, 2)   nbrs=12 2 9 
Vertex 9 (2, 2, 2)   nbrs=13 8 3 
Vertex 10 (2, 2, 2)   nbrs=16 11 6 
Vertex 11 (3, 2, 2)   nbrs=17 7 10 
Vertex 12 (1, 3, 2)   nbrs=8 13 18 
Vertex 13 (2, 3, 2)   nbrs=4 12 9 
Vertex 14 (1, 1, 3)   nbrs=18 15 0 
Vertex 15 (2, 1, 3)   nbrs=14 16 6 
Vertex 16 (2, 2, 3)   nbrs=15 17 10 
Vertex 17 (3, 2, 3)   nbrs=16 19 11 
Vertex 18 (1, 3, 3)   nbrs=19 14 12 
Vertex 19 (3, 3, 3)   nbrs=17 18 5 
