Vertex 0 (4, 0, 0)   nbrs=3 17 1 
Vertex 1 (4, 0, 4)   nbrs=18 2 0 
Vertex 2 (4, 4, 4)   nbrs=1 4 3 
Vertex 3 (4, 4, 0)   nbrs=19 0 2 
Vertex 4 (0, 4, 4)   nbrs=2 20 21 
Vertex 5 (2, 2, 1)   nbrs=22 15 6 
Vertex 6 (2, 2, 2)   nbrs=8 7 5 
Vertex 7 (2, 1, 2)   nbrs=23 6 24 
Vertex 8 (3, 2, 2)   nbrs=15 9 6 
Vertex 9 (3, 3, 2)   nbrs=14 10 8 
Vertex 10 (2, 3, 2)   nbrs=13 11 9 
Vertex 11 (2, 2, 2)   nbrs=16 10 12 
Vertex 12 (2, 2, 1)   nbrs=13 25 11 
Vertex 13 (2, 3, 1)   nbrs=10 14 12 
Vertex 14 (3, 3, 1)   nbrs=9 15 13 
Vertex 15 (3, 2, 1)   nbrs=8 5 14 
Vertex 16 (1, 2, 2)   nbrs=26 27 11 
Vertex 17 (3.94958, 0, 0)   nbrs=0 19 18 
Vertex 18 (0.313215, 0, 4)   nbrs=1 17 20 
Vertex 19 (0.676852, 4, 0)   nbrs=3 21 17 
Vertex 20 (0, 0.382819, 4)   nbrs=4 18 21 
Vertex 21 (0, 4, 0.744537)   nbrs=4 20 19 
Vertex 22 (2, 1.27171, 1)   nbrs=5 23 25 
Vertex 23 (2, 1, 1.24454)   nbrs=7 24 22 
Vertex 24 (1.31322, 1, 2)   nbrs=7 27 23 
Vertex 25 (1.40412, 2, 1)   nbrs=12 22 26 
Vertex 26 (1, 2, 1.44454)   nbrs=16 25 27 
Vertex 27 (1, 1.38282, 2)   nbrs=16 26 24 
