Vertex 0 (2, 1, 1)   nbrs=1 2 12 
Vertex 1 (3, 1, 1)   nbrs=3 0 13 
Vertex 2 (2, 3, 1)   nbrs=0 3 9 
Vertex 3 (3, 3, 1)   nbrs=2 1 11 
Vertex 4 (1, 2, 2)   nbrs=6 8 14 
Vertex 5 (2, 2, 2)   nbrs=7 15 9 
Vertex 6 (2, 2, 2)   nbrs=4 16 10 
Vertex 7 (3, 2, 2)   nbrs=11 17 5 
Vertex 8 (1, 3, 2)   nbrs=4 10 18 
Vertex 9 (2, 3, 2)   nbrs=2 11 5 
Vertex 10 (2, 3, 2)   nbrs=19 8 6 
Vertex 11 (3, 3, 2)   nbrs=7 9 3 
Vertex 12 (2, 1, 3)   nbrs=15 13 0 
Vertex 13 (3, 1, 3)   nbrs=12 17 1 
Vertex 14 (1, 2, 3)   nbrs=18 16 4 
Vertex 15 (2, 2, 3)   nbrs=17 12 5 
Vertex 16 (2, 2, 3)   nbrs=14 19 6 
Vertex 17 (3, 2, 3)   nbrs=13 15 7 
Vertex 18 (1, 3, 3)   nbrs=19 14 8 
Vertex 19 (2, 3, 3)   nbrs=16 18 10 
