Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 4 14 
Vertex 1 (2, 1, 1)   nbrs=2 0 6 
Vertex 2 (2, 2, 1)   nbrs=3 1 9 
Vertex 3 (3, 2, 1)   nbrs=5 2 11 
Vertex 4 (1, 3, 1)   nbrs=0 5 12 
Vertex 5 (3, 3, 1)   nbrs=4 3 19 
Vertex 6 (2, 1, 2)   nbrs=1 7 9 
Vertex 7 (3, 1, 2)   nbrs=11 6 15 
Vertex 8 (1, 2, 2)   nbrs=16 12 10 
Vertex 9 (2, 2, 2)   nbrs=6 11 2 
Vertex 10 (2, 2, 2)   nbrs=17 8 13 
Vertex 11 (3, 2, 2)   nbrs=7 3 9 
Vertex 12 (1, 3, 2)   nbrs=13 8 4 
Vertex 13 (2, 3, 2)   nbrs=12 18 10 
Vertex 14 (1, 1, 3)   nbrs=16 15 0 
Vertex 15 (3, 1, 3)   nbrs=14 19 7 
Vertex 16 (1, 2, 3)   nbrs=17 14 8 
Vertex 17 (2, 2, 3)   nbrs=18 16 10 
Vertex 18 (2, 3, 3)   nbrs=19 17 13 
Vertex 19 (3, 3, 3)   nbrs=15 18 5 
