Vertex 0 (1, 1, 1)   nbrs=1 4 18 
Vertex 1 (3, 1, 1)   nbrs=3 0 7 
Vertex 2 (2, 2, 1)   nbrs=5 3 10 
Vertex 3 (3, 2, 1)   nbrs=2 1 15 
Vertex 4 (1, 3, 1)   nbrs=0 5 16 
Vertex 5 (2, 3, 1)   nbrs=4 2 17 
Vertex 6 (2, 1, 2)   nbrs=7 19 14 
Vertex 7 (3, 1, 2)   nbrs=6 15 1 
Vertex 8 (1, 2, 2)   nbrs=20 16 12 
Vertex 9 (2, 2, 2)   nbrs=15 14 10 
Vertex 10 (2, 2, 2)   nbrs=2 9 11 
Vertex 11 (2, 2, 2)   nbrs=17 10 12 
Vertex 12 (2, 2, 2)   nbrs=8 11 13 
Vertex 13 (2, 2, 2)   nbrs=21 12 14 
Vertex 14 (2, 2, 2)   nbrs=6 13 9 
Vertex 15 (3, 2, 2)   nbrs=7 9 3 
Vertex 16 (1, 3, 2)   nbrs=17 8 4 
Vertex 17 (2, 3, 2)   nbrs=11 16 5 
Vertex 18 (1, 1, 3)   nbrs=20 19 0 
Vertex 19 (2, 1, 3)   nbrs=18 21 6 
Vertex 20 (1, 2, 3)   nbrs=21 18 8 
Vertex 21 (2, 2, 3)   nbrs=19 20 13 
