Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 22 
Vertex 1 (4, 0, 0)   nbrs=3 0 23 
Vertex 2 (0, 4, 0)   nbrs=0 3 24 
Vertex 3 (4, 4, 0)   nbrs=2 1 25 
Vertex 4 (2, 2, 1)   nbrs=13 6 5 
Vertex 5 (3, 2, 1)   nbrs=19 4 7 
Vertex 6 (2, 3, 1)   nbrs=20 7 4 
Vertex 7 (3, 3, 1)   nbrs=21 5 6 
Vertex 8 (1, 1, 2)   nbrs=14 10 9 
Vertex 9 (2, 1, 2)   nbrs=15 8 12 
Vertex 10 (1, 2, 2)   nbrs=16 11 8 
Vertex 11 (2, 2, 2)   nbrs=10 18 13 
Vertex 12 (2, 2, 2)   nbrs=9 13 17 
Vertex 13 (2, 2, 2)   nbrs=4 12 11 
Vertex 14 (1, 1, 3)   nbrs=8 15 16 
Vertex 15 (2, 1, 3)   nbrs=9 17 14 
Vertex 16 (1, 2, 3)   nbrs=10 14 18 
Vertex 17 (2, 2, 3)   nbrs=19 15 12 
Vertex 18 (2, 2, 3)   nbrs=16 20 11 
Vertex 19 (3, 2, 3)   nbrs=5 21 17 
Vertex 20 (2, 3, 3)   nbrs=6 18 21 
Vertex 21 (3, 3, 3)   nbrs=7 20 19 
Vertex 22 (0, 0, 4)   nbrs=24 23 0 
Vertex 23 (4, 0, 4)   nbrs=22 25 1 
Vertex 24 (0, 4, 4)   nbrs=25 22 2 
Vertex 25 (4, 4, 4)   nbrs=23 24 3 
