Vertex 0 (0, 0, 0)   nbrs=1 2 22 
Vertex 1 (4, 0, 0)   nbrs=3 0 23 
Vertex 2 (0, 4, 0)   nbrs=0 3 24 
Vertex 3 (4, 4, 0)   nbrs=2 1 25 
Vertex 4 (1, 1, 1)   nbrs=16 6 5 
Vertex 5 (2, 1, 1)   nbrs=8 4 7 
Vertex 6 (1, 3, 1)   nbrs=12 7 4 
Vertex 7 (2, 3, 1)   nbrs=13 5 6 
Vertex 8 (2, 1, 2)   nbrs=13 9 5 
Vertex 9 (3, 1, 2)   nbrs=17 8 15 
Vertex 10 (1, 2, 2)   nbrs=11 12 18 
Vertex 11 (2, 2, 2)   nbrs=10 19 14 
Vertex 12 (1, 3, 2)   nbrs=6 10 14 
Vertex 13 (2, 3, 2)   nbrs=7 15 8 
Vertex 14 (2, 3, 2)   nbrs=20 12 11 
Vertex 15 (3, 3, 2)   nbrs=21 9 13 
Vertex 16 (1, 1, 3)   nbrs=4 17 18 
Vertex 17 (3, 1, 3)   nbrs=9 21 16 
Vertex 18 (1, 2, 3)   nbrs=10 16 19 
Vertex 19 (2, 2, 3)   nbrs=11 18 20 
Vertex 20 (2, 3, 3)   nbrs=14 19 21 
Vertex 21 (3, 3, 3)   nbrs=15 20 17 
Vertex 22 (0, 0, 4)   nbrs=24 23 0 
Vertex 23 (4, 0, 4)   nbrs=22 25 1 
Vertex 24 (0, 4, 4)   nbrs=25 22 2 
Vertex 25 (4, 4, 4)   nbrs=23 24 3 
