Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 1)   nbrs=1 4 8 
Vertex 1 (3, 1, 1)   nbrs=5 0 9 
Vertex 2 (1, 2, 1)   nbrs=3 6 12 
Vertex 3 (2, 2, 1)   nbrs=7 2 13 
Vertex 4 (2, 2, 1)   nbrs=0 5 10 
Vertex 5 (3, 2, 1)   nbrs=4 1 11 
Vertex 6 (1, 3, 1)   nbrs=2 7 14 
Vertex 7 (2, 3, 1)   nbrs=6 3 15 
Vertex 8 (2, 1, 2)   nbrs=10 9 0 
Vertex 9 (3, 1, 2)   nbrs=8 11 1 
Vertex 10 (2, 2, 2)   nbrs=11 8 4 
Vertex 11 (3, 2, 2)   nbrs=9 10 5 
Vertex 12 (1, 2, 3)   nbrs=14 13 2 
Vertex 13 (2, 2, 3)   nbrs=12 15 3 
Vertex 14 (1, 3, 3)   nbrs=15 12 6 
Vertex 15 (2, 3, 3)   nbrs=13 14 7 
