Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 2, 1)   nbrs=1 2 6 
Vertex 1 (3, 2, 1)   nbrs=3 0 9 
Vertex 2 (1, 3, 1)   nbrs=0 3 10 
Vertex 3 (3, 3, 1)   nbrs=2 1 15 
Vertex 4 (2, 1, 2)   nbrs=5 8 12 
Vertex 5 (3, 1, 2)   nbrs=9 4 13 
Vertex 6 (1, 2, 2)   nbrs=10 7 0 
Vertex 7 (2, 2, 2)   nbrs=8 6 11 
Vertex 8 (2, 2, 2)   nbrs=7 4 9 
Vertex 9 (3, 2, 2)   nbrs=5 1 8 
Vertex 10 (1, 3, 2)   nbrs=11 6 2 
Vertex 11 (2, 3, 2)   nbrs=10 14 7 
Vertex 12 (2, 1, 3)   nbrs=14 13 4 
Vertex 13 (3, 1, 3)   nbrs=12 15 5 
Vertex 14 (2, 3, 3)   nbrs=15 12 11 
Vertex 15 (3, 3, 3)   nbrs=13 14 3 
