Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 4 
Vertex 1 (3, 1, 1)   nbrs=3 0 13 
Vertex 2 (1, 3, 1)   nbrs=0 3 18 
Vertex 3 (3, 3, 1)   nbrs=2 1 11 
Vertex 4 (1, 1, 2)   nbrs=6 5 0 
Vertex 5 (2, 1, 2)   nbrs=12 4 7 
Vertex 6 (1, 2, 2)   nbrs=4 14 8 
Vertex 7 (2, 2, 2)   nbrs=5 9 15 
Vertex 8 (2, 2, 2)   nbrs=10 6 16 
Vertex 9 (3, 2, 2)   nbrs=11 17 7 
Vertex 10 (2, 3, 2)   nbrs=19 11 8 
Vertex 11 (3, 3, 2)   nbrs=9 10 3 
Vertex 12 (2, 1, 3)   nbrs=15 13 5 
Vertex 13 (3, 1, 3)   nbrs=12 17 1 
Vertex 14 (1, 2, 3)   nbrs=18 16 6 
Vertex 15 (2, 2, 3)   nbrs=17 12 7 
Vertex 16 (2, 2, 3)   nbrs=14 19 8 
Vertex 17 (3, 2, 3)   nbrs=13 15 9 
Vertex 18 (1, 3, 3)   nbrs=19 14 2 
Vertex 19 (2, 3, 3)   nbrs=16 18 10 
