Vertex 0 (1, 1, 1)   nbrs=1 2 16 
Vertex 1 (2, 1, 1)   nbrs=4 0 8 
Vertex 2 (1, 2, 1)   nbrs=0 4 18 
Vertex 3 (2, 2, 1)   nbrs=5 6 11 
Vertex 4 (2, 2, 1)   nbrs=2 1 10 
Vertex 5 (3, 2, 1)   nbrs=7 3 13 
Vertex 6 (2, 3, 1)   nbrs=3 7 14 
Vertex 7 (3, 3, 1)   nbrs=6 5 15 
Vertex 8 (2, 1, 2)   nbrs=1 9 10 
Vertex 9 (3, 1, 2)   nbrs=12 8 17 
Vertex 10 (2, 2, 2)   nbrs=8 12 4 
Vertex 11 (2, 2, 2)   nbrs=14 13 3 
Vertex 12 (3, 2, 2)   nbrs=9 19 10 
Vertex 13 (3, 2, 2)   nbrs=15 5 11 
Vertex 14 (2, 3, 2)   nbrs=15 11 6 
Vertex 15 (3, 3, 2)   nbrs=13 14 7 
Vertex 16 (1, 1, 3)   nbrs=18 17 0 
Vertex 17 (3, 1, 3)   nbrs=16 19 9 
Vertex 18 (1, 2, 3)   nbrs=19 16 2 
Vertex 19 (3, 2, 3)   nbrs=17 18 12 
