Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 6 
Vertex 1 (3, 1, 1)   nbrs=5 0 23 
Vertex 2 (1, 2, 1)   nbrs=0 3 8 
Vertex 3 (2, 2, 1)   nbrs=2 4 15 
Vertex 4 (2, 3, 1)   nbrs=3 5 19 
Vertex 5 (3, 3, 1)   nbrs=4 1 21 
Vertex 6 (1, 1, 2)   nbrs=8 7 0 
Vertex 7 (2, 1, 2)   nbrs=22 6 13 
Vertex 8 (1, 2, 2)   nbrs=6 2 14 
Vertex 9 (1, 2, 2)   nbrs=18 24 16 
Vertex 10 (2, 2, 2)   nbrs=19 11 15 
Vertex 11 (2, 2, 2)   nbrs=17 12 10 
Vertex 12 (2, 2, 2)   nbrs=25 13 11 
Vertex 13 (2, 2, 2)   nbrs=7 14 12 
Vertex 14 (2, 2, 2)   nbrs=8 15 13 
Vertex 15 (2, 2, 2)   nbrs=3 10 14 
Vertex 16 (2, 2, 2)   nbrs=20 9 26 
Vertex 17 (3, 2, 2)   nbrs=21 27 11 
Vertex 18 (1, 3, 2)   nbrs=9 20 28 
Vertex 19 (2, 3, 2)   nbrs=4 21 10 
Vertex 20 (2, 3, 2)   nbrs=29 18 16 
Vertex 21 (3, 3, 2)   nbrs=17 19 5 
Vertex 22 (2, 1, 3)   nbrs=25 23 7 
Vertex 23 (3, 1, 3)   nbrs=22 27 1 
Vertex 24 (1, 2, 3)   nbrs=28 26 9 
Vertex 25 (2, 2, 3)   nbrs=27 22 12 
Vertex 26 (2, 2, 3)   nbrs=24 29 16 
Vertex 27 (3, 2, 3)   nbrs=23 25 17 
Vertex 28 (1, 3, 3)   nbrs=29 24 18 
Vertex 29 (2, 3, 3)   nbrs=26 28 20 
